Unique_ID,Class_1_Probability
Candidate_1602,0.4256834464674416
Candidate_29650,0.39208013078341847
Candidate_31061,0.3310991131035474
Candidate_5768,0.16114404924766532
Candidate_27059,0.41400656901617466
Candidate_20270,0.4015338829692457
Candidate_54043,0.9148476263705453
Candidate_54497,0.4623553240008918
Candidate_38167,0.12729919581853633
Candidate_11250,0.44709544533235823
Candidate_5419,0.31635876401887264
Candidate_6931,0.4039085465831354
Candidate_6916,0.30224855446446763
Candidate_3515,0.6630927273807198
Candidate_4625,0.2599807191374515
Candidate_35017,0.14574097466151767
Candidate_21332,0.3854073586067478
Candidate_19628,0.04323000432889025
Candidate_19067,0.05260808751048389
Candidate_47289,0.1125664298727346
Candidate_12172,0.2843474482035954
Candidate_43670,0.09638448031003553
Candidate_18953,0.23333711335279436
Candidate_3087,0.7745156781564447
Candidate_15947,0.5863468608447311
Candidate_32862,0.31730717468906344
Candidate_30241,0.3172498617198655
Candidate_36494,0.49109939709880296
Candidate_24637,0.12969268772814826
Candidate_12273,0.18096962656269716
Candidate_34576,0.20235622115477908
Candidate_31700,0.28541249297000415
Candidate_35018,0.21148209571761162
Candidate_37102,0.033640821064256615
Candidate_5355,0.46798296089973485
Candidate_22900,0.09801812266892887
Candidate_32577,0.5686147546432729
Candidate_6584,0.6025761445297383
Candidate_22497,0.1650242026211482
Candidate_5119,0.40867313593011306
Candidate_19611,0.21058625678618906
Candidate_670,0.47241789725420447
Candidate_11319,0.41560222961368004
Candidate_2435,0.14277739401628634
Candidate_53281,0.3000732306723908
Candidate_28565,0.13631030071653338
Candidate_23217,0.07055389045897842
Candidate_18516,0.34302080902588444
Candidate_44789,0.43909892479241064
Candidate_14560,0.2547831766574257
Candidate_37433,0.12105607181781806
Candidate_2470,0.2474027189413464
Candidate_29135,0.637321255870721
Candidate_19788,0.015518721853886109
Candidate_32753,0.3499104107853709
Candidate_17793,0.21116299803986202
Candidate_14051,0.17274809551757297
Candidate_20768,0.16581525703926678
Candidate_22967,0.2750237999986199
Candidate_5561,0.3214100263613455
Candidate_9123,0.666002983146427
Candidate_20607,0.07819576886526666
Candidate_19549,0.05632183566960206
Candidate_40456,0.34573662066171096
Candidate_24292,0.26444110458383335
Candidate_21670,0.34697042415512214
Candidate_41952,0.2980221983491998
Candidate_15451,0.013781855697009009
Candidate_10160,0.34633479138355744
Candidate_53635,0.3163688130410227
Candidate_46594,0.167126755615117
